"Step","reconstruction_with_individual_norms_galvani_deit - test_rel_error_wrt_h","reconstruction_with_individual_norms_galvani_deit - test_rel_error_wrt_h__MIN","reconstruction_with_individual_norms_galvani_deit - test_rel_error_wrt_h__MAX"
"941","0.999567985534668","0.999567985534668","0.999567985534668"
"956","0.9995424747467041","0.9995424747467041","0.9995424747467041"
"971","0.9995532631874084","0.9995532631874084","0.9995532631874084"
"986","0.9995186924934387","0.9995186924934387","0.9995186924934387"
"1001","0.9994966387748718","0.9994966387748718","0.9994966387748718"
"1016","0.9995101094245911","0.9995101094245911","0.9995101094245911"
"1031","0.9995195269584656","0.9995195269584656","0.9995195269584656"
"1046","0.9994785189628601","0.9994785189628601","0.9994785189628601"
"1061","0.999485433101654","0.999485433101654","0.999485433101654"
"1076","0.9994887709617615","0.9994887709617615","0.9994887709617615"
"1091","0.9994627833366394","0.9994627833366394","0.9994627833366394"
"1106","0.9994664788246155","0.9994664788246155","0.9994664788246155"
"1121","0.9994111061096191","0.9994111061096191","0.9994111061096191"
"1136","0.9994471073150635","0.9994471073150635","0.9994471073150635"
"1151","0.9994180798530579","0.9994180798530579","0.9994180798530579"
"1166","0.9993831515312195","0.9993831515312195","0.9993831515312195"
"1181","0.9993903636932373","0.9993903636932373","0.9993903636932373"
"1196","0.9993941187858582","0.9993941187858582","0.9993941187858582"
"1211","0.9993937015533447","0.9993937015533447","0.9993937015533447"
"1226","0.9993039965629578","0.9993039965629578","0.9993039965629578"
"1241","0.9993463158607483","0.9993463158607483","0.9993463158607483"
"1256","0.999251663684845","0.999251663684845","0.999251663684845"
"1271","0.9993131756782532","0.9993131756782532","0.9993131756782532"
"1286","0.999309778213501","0.999309778213501","0.999309778213501"
"1301","0.9991968274116516","0.9991968274116516","0.9991968274116516"
"1316","0.999293327331543","0.999293327331543","0.999293327331543"
"1331","0.999239444732666","0.999239444732666","0.999239444732666"
"1346","0.9992758631706238","0.9992758631706238","0.9992758631706238"
"1361","0.9992268085479736","0.9992268085479736","0.9992268085479736"
"1376","0.9992199540138245","0.9992199540138245","0.9992199540138245"
"1391","0.9991685748100281","0.9991685748100281","0.9991685748100281"
"1406","0.9991323351860046","0.9991323351860046","0.9991323351860046"
"1421","0.9991440773010254","0.9991440773010254","0.9991440773010254"
"1436","0.9991393089294434","0.9991393089294434","0.9991393089294434"
"1451","0.9991698861122131","0.9991698861122131","0.9991698861122131"
"1466","0.9991115927696228","0.9991115927696228","0.9991115927696228"
"1481","0.9991206526756287","0.9991206526756287","0.9991206526756287"
"1496","0.999047577381134","0.999047577381134","0.999047577381134"
"1511","0.9990627765655518","0.9990627765655518","0.9990627765655518"
"1526","0.9990854263305664","0.9990854263305664","0.9990854263305664"
"1541","0.9989233016967773","0.9989233016967773","0.9989233016967773"
"1556","0.9989190697669983","0.9989190697669983","0.9989190697669983"
"1571","0.9989144802093506","0.9989144802093506","0.9989144802093506"
"1586","0.9989063739776611","0.9989063739776611","0.9989063739776611"
"1601","0.9989667534828186","0.9989667534828186","0.9989667534828186"
"1616","0.9988945126533508","0.9988945126533508","0.9988945126533508"
"1631","0.9988560080528259","0.9988560080528259","0.9988560080528259"
"1646","0.9987682700157166","0.9987682700157166","0.9987682700157166"
"1661","0.9988487362861633","0.9988487362861633","0.9988487362861633"
"1676","0.9988064169883728","0.9988064169883728","0.9988064169883728"
"1691","0.9988827109336853","0.9988827109336853","0.9988827109336853"
"1706","0.9988259673118591","0.9988259673118591","0.9988259673118591"
"1721","0.9987484812736511","0.9987484812736511","0.9987484812736511"
"1736","0.998795211315155","0.998795211315155","0.998795211315155"
"1751","0.9986498951911926","0.9986498951911926","0.9986498951911926"
"1766","0.9985613822937012","0.9985613822937012","0.9985613822937012"
"1782","0.9985964894294739","0.9985964894294739","0.9985964894294739"
"1799","0.9985587000846863","0.9985587000846863","0.9985587000846863"
"1816","0.9984562397003174","0.9984562397003174","0.9984562397003174"
"1833","0.9983536601066589","0.9983536601066589","0.9983536601066589"
"1850","0.9983915686607361","0.9983915686607361","0.9983915686607361"
"1867","0.9984438419342041","0.9984438419342041","0.9984438419342041"
"1884","0.9982612133026123","0.9982612133026123","0.9982612133026123"
"1901","0.9984200596809387","0.9984200596809387","0.9984200596809387"
"1918","0.9982711672782898","0.9982711672782898","0.9982711672782898"
"1935","0.9982616901397705","0.9982616901397705","0.9982616901397705"
"1952","0.9982163310050964","0.9982163310050964","0.9982163310050964"
