"Step","reconstruction_with_individual_norms_galvani_vit - test_h_norms_ave","reconstruction_with_individual_norms_galvani_vit - test_h_norms_ave__MIN","reconstruction_with_individual_norms_galvani_vit - test_h_norms_ave__MAX"
"1408","3.8617658615112305","3.8617658615112305","3.8617658615112305"
"1423","3.9967329502105713","3.9967329502105713","3.9967329502105713"
"1438","3.9712412357330322","3.9712412357330322","3.9712412357330322"
"1453","3.8300106525421143","3.8300106525421143","3.8300106525421143"
"1468","3.9768903255462646","3.9768903255462646","3.9768903255462646"
"1483","3.8950212001800537","3.8950212001800537","3.8950212001800537"
"1498","3.888474225997925","3.888474225997925","3.888474225997925"
"1513","3.9615652561187744","3.9615652561187744","3.9615652561187744"
"1528","3.9000298976898193","3.9000298976898193","3.9000298976898193"
"1543","3.8917205333709717","3.8917205333709717","3.8917205333709717"
"1558","3.995771646499634","3.995771646499634","3.995771646499634"
"1573","3.907198905944824","3.907198905944824","3.907198905944824"
"1588","3.8514816761016846","3.8514816761016846","3.8514816761016846"
"1603","3.84930157661438","3.84930157661438","3.84930157661438"
"1618","3.8311526775360107","3.8311526775360107","3.8311526775360107"
"1633","3.905292510986328","3.905292510986328","3.905292510986328"
"1648","3.8995611667633057","3.8995611667633057","3.8995611667633057"
"1663","3.822282075881958","3.822282075881958","3.822282075881958"
"1678","3.831300973892212","3.831300973892212","3.831300973892212"
"1693","3.8492488861083984","3.8492488861083984","3.8492488861083984"
"1708","3.8544161319732666","3.8544161319732666","3.8544161319732666"
"1723","3.753432512283325","3.753432512283325","3.753432512283325"
"1738","3.7738561630249023","3.7738561630249023","3.7738561630249023"
"1753","3.8339059352874756","3.8339059352874756","3.8339059352874756"
"1768","3.7950565814971924","3.7950565814971924","3.7950565814971924"
"1783","3.8459999561309814","3.8459999561309814","3.8459999561309814"
"1798","3.815898895263672","3.815898895263672","3.815898895263672"
"1813","3.734835624694824","3.734835624694824","3.734835624694824"
"1828","3.677635908126831","3.677635908126831","3.677635908126831"
"1844","3.6272315979003906","3.6272315979003906","3.6272315979003906"
"1861","3.7387382984161377","3.7387382984161377","3.7387382984161377"
"1878","3.7486865520477295","3.7486865520477295","3.7486865520477295"
"1895","3.6484081745147705","3.6484081745147705","3.6484081745147705"
"1912","3.6451635360717773","3.6451635360717773","3.6451635360717773"
"1929","3.7076900005340576","3.7076900005340576","3.7076900005340576"
"1946","3.663409471511841","3.663409471511841","3.663409471511841"
"1963","3.5396244525909424","3.5396244525909424","3.5396244525909424"
"1980","3.4914000034332275","3.4914000034332275","3.4914000034332275"
"1997","3.5657641887664795","3.5657641887664795","3.5657641887664795"
"2014","3.569164514541626","3.569164514541626","3.569164514541626"
"2031","3.470691442489624","3.470691442489624","3.470691442489624"
"2048","3.56882381439209","3.56882381439209","3.56882381439209"
