"Step","reconstruction_with_individual_norms_galvani_vit - test_rel_error_wrt_phiq","reconstruction_with_individual_norms_galvani_vit - test_rel_error_wrt_phiq__MIN","reconstruction_with_individual_norms_galvani_vit - test_rel_error_wrt_phiq__MAX"
"1182","704867.9375","704867.9375","704867.9375"
"1197","633142.4375","633142.4375","633142.4375"
"1212","612870.9375","612870.9375","612870.9375"
"1227","1020341.9375","1020341.9375","1020341.9375"
"1242","873673.6875","873673.6875","873673.6875"
"1257","872982.5","872982.5","872982.5"
"1272","800716.25","800716.25","800716.25"
"1287","857061.4375","857061.4375","857061.4375"
"1302","445483.46875","445483.46875","445483.46875"
"1317","840120.6875","840120.6875","840120.6875"
"1332","1024627","1024627","1024627"
"1347","1144930.25","1144930.25","1144930.25"
"1362","694546.3125","694546.3125","694546.3125"
"1377","989403.8125","989403.8125","989403.8125"
"1392","805527.5","805527.5","805527.5"
"1407","845393.5","845393.5","845393.5"
"1422","1066811.25","1066811.25","1066811.25"
"1437","907602.1875","907602.1875","907602.1875"
"1452","833567.6875","833567.6875","833567.6875"
"1467","837763","837763","837763"
"1482","907991.8125","907991.8125","907991.8125"
"1497","1003304.5625","1003304.5625","1003304.5625"
"1512","680301.5625","680301.5625","680301.5625"
"1527","828052.0625","828052.0625","828052.0625"
"1542","899942.1875","899942.1875","899942.1875"
"1557","978381.0625","978381.0625","978381.0625"
"1572","737383.9375","737383.9375","737383.9375"
"1587","831995.8125","831995.8125","831995.8125"
"1602","873541.1875","873541.1875","873541.1875"
"1617","871385.5625","871385.5625","871385.5625"
"1632","972588.4375","972588.4375","972588.4375"
"1647","1071652.875","1071652.875","1071652.875"
"1662","856152.25","856152.25","856152.25"
"1677","938996.8125","938996.8125","938996.8125"
"1692","726750.0625","726750.0625","726750.0625"
"1707","816499.5","816499.5","816499.5"
"1722","791177.3125","791177.3125","791177.3125"
"1737","877253.3125","877253.3125","877253.3125"
"1752","829901.6875","829901.6875","829901.6875"
"1767","985207.8125","985207.8125","985207.8125"
"1782","1018909.75","1018909.75","1018909.75"
"1797","853536.5625","853536.5625","853536.5625"
"1812","965505.8125","965505.8125","965505.8125"
"1827","879205.3125","879205.3125","879205.3125"
"1843","833650.4375","833650.4375","833650.4375"
"1860","1033290.6875","1033290.6875","1033290.6875"
"1877","1195746.875","1195746.875","1195746.875"
"1894","1139045.875","1139045.875","1139045.875"
"1911","991955.0625","991955.0625","991955.0625"
"1928","1087155.375","1087155.375","1087155.375"
"1945","927851.1875","927851.1875","927851.1875"
"1962","799269.5","799269.5","799269.5"
"1979","1003978.25","1003978.25","1003978.25"
"1996","909006","909006","909006"
"2013","1093775.25","1093775.25","1093775.25"
"2030","656157.375","656157.375","656157.375"
"2047","963064.5625","963064.5625","963064.5625"
