"Step","reconstruction_with_individual_norms_galvani_vit - test_rel_error_wrt_h","reconstruction_with_individual_norms_galvani_vit - test_rel_error_wrt_h__MIN","reconstruction_with_individual_norms_galvani_vit - test_rel_error_wrt_h__MAX"
"1151","0.9986968040466309","0.9986968040466309","0.9986968040466309"
"1166","0.9987471103668213","0.9987471103668213","0.9987471103668213"
"1181","0.9987189173698425","0.9987189173698425","0.9987189173698425"
"1196","0.9987210631370544","0.9987210631370544","0.9987210631370544"
"1211","0.9987514615058899","0.9987514615058899","0.9987514615058899"
"1226","0.9985877871513367","0.9985877871513367","0.9985877871513367"
"1241","0.9986519813537598","0.9986519813537598","0.9986519813537598"
"1256","0.9984295964241028","0.9984295964241028","0.9984295964241028"
"1271","0.9986088871955872","0.9986088871955872","0.9986088871955872"
"1286","0.9984493851661682","0.9984493851661682","0.9984493851661682"
"1301","0.998458206653595","0.998458206653595","0.998458206653595"
"1316","0.9982171058654785","0.9982171058654785","0.9982171058654785"
"1331","0.9985104203224182","0.9985104203224182","0.9985104203224182"
"1346","0.9986555576324463","0.9986555576324463","0.9986555576324463"
"1361","0.9982421398162842","0.9982421398162842","0.9982421398162842"
"1376","0.998465359210968","0.998465359210968","0.998465359210968"
"1391","0.99835604429245","0.99835604429245","0.99835604429245"
"1406","0.99839186668396","0.99839186668396","0.99839186668396"
"1421","0.9983338713645935","0.9983338713645935","0.9983338713645935"
"1436","0.9982283711433411","0.9982283711433411","0.9982283711433411"
"1451","0.9983389377593994","0.9983389377593994","0.9983389377593994"
"1466","0.9979686141014099","0.9979686141014099","0.9979686141014099"
"1481","0.9982665181159973","0.9982665181159973","0.9982665181159973"
"1496","0.9982595443725586","0.9982595443725586","0.9982595443725586"
"1511","0.9979629516601562","0.9979629516601562","0.9979629516601562"
"1526","0.9981448650360107","0.9981448650360107","0.9981448650360107"
"1541","0.9980824589729309","0.9980824589729309","0.9980824589729309"
"1556","0.9979469180107117","0.9979469180107117","0.9979469180107117"
"1571","0.9979081153869629","0.9979081153869629","0.9979081153869629"
"1586","0.9981392025947571","0.9981392025947571","0.9981392025947571"
"1601","0.9981865286827087","0.9981865286827087","0.9981865286827087"
"1616","0.9976938366889954","0.9976938366889954","0.9976938366889954"
"1631","0.9979279637336731","0.9979279637336731","0.9979279637336731"
"1646","0.9975419044494629","0.9975419044494629","0.9975419044494629"
"1661","0.9978199005126953","0.9978199005126953","0.9978199005126953"
"1676","0.9980485439300537","0.9980485439300537","0.9980485439300537"
"1691","0.9976183772087097","0.9976183772087097","0.9976183772087097"
"1706","0.9979251027107239","0.9979251027107239","0.9979251027107239"
"1721","0.9979441165924072","0.9979441165924072","0.9979441165924072"
"1736","0.9985425472259521","0.9985425472259521","0.9985425472259521"
"1751","0.9979169368743896","0.9979169368743896","0.9979169368743896"
"1766","0.9978508353233337","0.9978508353233337","0.9978508353233337"
"1781","0.9978976845741272","0.9978976845741272","0.9978976845741272"
"1796","0.9976971745491028","0.9976971745491028","0.9976971745491028"
"1811","0.9983074069023132","0.9983074069023132","0.9983074069023132"
"1826","0.9980087280273438","0.9980087280273438","0.9980087280273438"
"1842","0.9982254505157471","0.9982254505157471","0.9982254505157471"
"1859","0.9979166388511658","0.9979166388511658","0.9979166388511658"
"1876","0.9980537295341492","0.9980537295341492","0.9980537295341492"
"1893","0.9979562759399414","0.9979562759399414","0.9979562759399414"
"1910","0.9979378581047058","0.9979378581047058","0.9979378581047058"
"1927","0.997882604598999","0.997882604598999","0.997882604598999"
"1944","0.9978649616241455","0.9978649616241455","0.9978649616241455"
"1961","0.9984641075134277","0.9984641075134277","0.9984641075134277"
"1978","0.997915506362915","0.997915506362915","0.997915506362915"
"1995","0.997654378414154","0.997654378414154","0.997654378414154"
"2012","0.9978117346763611","0.9978117346763611","0.9978117346763611"
"2029","0.9978256225585938","0.9978256225585938","0.9978256225585938"
"2046","0.9980039596557617","0.9980039596557617","0.9980039596557617"
